 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
128.046875,45.44706044,,0.440462698,7.545150502,31.63005432,4.878558738,,
113.578125,50.90533638,0.030942862999999998,-0.38972283399999996,2.467391304,15.02076957,9.544991704,,
137.265625,50.41522655,,-0.37537816799999996,1.632107023,15.21650132,10.60908289,,
80.15625,37.58062946,0.816715416,2.292702429,2.5275919730000003,16.55153322,8.936706373,,
97.6328125,44.21270870000001,0.67186805,1.13471116,2.877926421,17.58315593,8.135837507,78.40888411,
92.6328125,46.42565816,0.628131759,0.42640240700000004,2.629598662,17.87837281,8.332509902,78.92113615,
86.1015625,48.07559799,1.41847599,2.924549748,23.45150502,61.99321753,2.591523524,5.33872771,
103.828125,43.88570193,0.385144511,0.602060788,4.510869565,24.73634988,6.743182537999999,49.73591664,
132.671875,47.86816357,0.086192375,0.0019298689999999999,2.242474916,18.85514404,9.221548147,90.21677754,
112.53125,47.74949893,0.009085545,-0.17136593100000003,3.517558528,21.00120699,7.437676802,62.25621633,
115.2265625,52.92170143,0.20726723100000002,-0.38758553799999995,16.71070234,51.15644167,2.932070882,7.124124805,
144.328125,51.63318782,-0.285120899,-0.073859226,1.989966555,,10.09280541,109.44973700000001,
87.375,39.59620405,1.542813554,4.111057707,16.4138796,51.17907548,3.2481285719999997,9.423348928,
107.1328125,48.17957475,0.53803121,0.13656392,3.4147157189999997,22.14131229,7.151960748,54.40721817,
19.359375,30.54907281,5.712255492000001,36.65609879,19.95819398,47.53991379,2.638707716,6.82989392,
140.28125,53.34556236,-0.104322496,-0.461195229,3.762541806,18.56383189,6.49769277,52.16079543,
109.625,40.47182662,0.29900879399999997,0.413359889,15.12792642,50.60853289,3.2978926989999997,9.531764015,
114.3515625,42.43203938,0.356290117,0.543448551,3.2859531769999997,19.29034026,7.856728017000001,71.78880807,
76.21875,46.77571778,1.13390683,1.858365377,50.63545151,77.10642353,1.1857106590000002,-0.176323017,
120.140625,52.14474062,,-0.011685977,1.929765886,,11.22472597,166.61041,
126.5234375,42.176334600000004,,0.537809141,1.532608696,13.90362577,12.75537981,186.5792633,
123.53125,47.81506325,0.24614081699999998,0.189351135,1.726588629,11.8283287,12.00072618,201.4552073,
114.34375,55.57770988,0.115901066,-0.42805959299999996,2.498327759,15.68969041,9.313520095,105.6674433,
135.3359375,45.54827064,-0.11875119099999999,0.22644660600000002,2.515886288,14.98563131,8.76776431,99.82635267,
117.484375,47.79660428,,0.261854073,19.75334448,49.47711741,2.400370794,4.509323072,
119.234375,41.90120157,0.351489325,0.979715543,1.384615385,14.92901478,13.06777912,184.2862375,
119.890625,51.34659105,0.025969054,-0.274769677,1.239966555,13.00219076,13.29324288,201.5098185,
122.734375,52.64763236,0.002583546,-0.38599693799999996,2.189799331,14.4658494,10.23668668,133.95220220000002,
139.6171875,45.78330773,,-0.008129337,11.82859532,40.96062084,3.5241966760000003,11.55591824,
117.71875,49.96747966,0.104223715,-0.271518465,4.622909699,26.34808371,6.480210197000001,43.94788363,
113.6796875,42.79419017,0.03599318,0.330677227,2.72909699,17.72457969,7.608308855,67.11010332,
107.7109375,45.13177794,0.56034859,0.890947675,0.5802675589999999,10.86721675,20.12576522,418.7927267,
126.453125,44.75102292,,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946,
135.6484375,42.78828509,,0.412084326,2.530100334,14.60774513,8.942737369,108.32055919999999,
136.09375,50.67041751,-0.185723146,0.132908931,2.435618729,15.32119989,8.800590569,,
125.171875,44.44872562,0.030517331,0.112571346,5.502508361,23.78089423,5.1616356969999995,29.79512519,
128.3671875,65.73156479999999,0.172012301,-0.9864263190000001,6.796822742000001,,5.130599015,25.61867365,
120.046875,52.58918903,0.18946943600000002,-0.260968551,3.142976589,18.40056326,7.889650819,75.43194236,
125.890625,50.09463456,,-0.163296203,2.831103679,20.33671168,8.020360409,68.99003589,
99.8359375,51.82584679,0.302587812,-0.298202636,3.072742475,19.26710402,7.42180498,62.08162276,
22.5390625,40.34129831,4.248686623999999,17.97538192,83.18478261,67.03781543,0.594073738,-0.202539391,
127.4296875,54.19765383,-0.169699796,-0.363374851,3.0242474919999998,17.62590392,8.651819765,89.97264971,
129.8359375,49.91911854,0.019972418999999998,-0.27699373,2.727424749,14.95117864,8.361265271,94.88840593,
47.6875,28.71866499,3.215212993,20.26156643,3.227424749,21.64833987,7.465669545,59.38975335,
128.5546875,49.99950134,-0.015376599,-0.014759148,1.4096989969999998,,12.76127664,199.98550649999999,
118.390625,44.34580631,0.078323438,0.49936532899999997,1.641304348,14.86981183,11.45662268,148.072945,
153.2265625,53.55695199,-0.176612355,-0.646732341,3.349498328,18.30766214,7.410275078,65.78452659,
108.484375,48.14869293,0.35054984200000006,0.62105773,3.6413043480000002,23.64224578,7.4098940970000005,58.74727194,
86.3046875,33.95874303,0.844204698,3.876098025,4.310200668999999,26.49749019,6.468346102999999,42.6132989,
88.546875,44.68236148,,1.634902347,13.64130435,44.57923988,3.4085740380000003,10.78335893,
129.8203125,57.52641154,-0.262137968,-0.734190938,3.2742474919999998,26.71261096,8.384226583,68.87287245,
107.8671875,49.49642839,0.25239566199999997,0.007856047,2.22993311,14.59600235,10.70871644,146.84790180000002,
113.9765625,55.02761591,0.15413291199999998,-0.576286459,2.717391304,17.99750257,8.406378686,82.49688608,
133.8125,48.88694707,-0.152076488,-0.30257975800000003,3.084448161,20.79973933,8.47954671,79.82465359,
103.03125,40.96033476,0.36641222100000004,0.716351484,2.517558528,14.959326999999998,8.73520405,100.6505895,
129.2890625,53.70378134,-0.11523606300000001,-0.328879107,6.546822742000001,,5.296831534,28.13299306,
92.1796875,39.68005513,,1.2782549570000001,15.25668896,55.26954471,3.362883501,9.374751607,
140.203125,44.58653093,-0.17010070100000002,0.15112952400000002,4.445652174,21.92541071,6.455860186000001,47.65028189,
111.2734375,46.20093932,0.30241438600000004,0.101822265,3.720735786,24.98823679,7.222917698,53.51876122,
127.3515625,53.99386392,,-0.197823058,0.993311037,11.48533843,15.825636300000001,289.3166733,
156.046875,60.1369348,-0.320960502,-0.632663086,4.484113712,,6.300527217000001,42.11880134,
102.375,37.09384214,0.455169606,1.688894637,3.7834448160000003,21.857988600000002,7.27924553,59.53614543,
111.65625,44.87612072,0.189559439,0.413593961,1.777591973,,11.41771625,177.75738130000002,
112.6015625,43.07140507,0.188716172,0.46137575,2.287625418,14.59374771,9.34508143,112.48922900000001,
129.3125,43.32088663,0.11289574,0.44428217799999997,9.616220736,34.31962743,3.831452282,14.83679793,
109.0,44.99149225,0.38500536399999996,0.44009051899999996,2.506688963,16.57094171,8.37092393,84.25121314,
116.7578125,43.09233293,0.39444742200000005,0.895612465,2.310200669,16.10728858,8.517752912,86.59107648,
122.296875,50.83480589,0.017923566999999998,-0.136958304,2.050167224,14.79839405,10.59810733,137.0575197,
134.8125,48.12690743,-0.11410334800000001,-0.23842539999999998,4.346153846,25.07951722,6.747680677000001,48.59376205,
110.5625,51.70072382,0.40563614,0.11288826199999999,0.93812709,12.34134842,16.20865178,289.2134088,
100.1640625,48.28168929,0.561864789,0.633152752,1.925585284,15.78472382,9.617048135,105.56819579999998,
112.0390625,52.24437804,0.45046769200000003,0.009122308,0.5861204010000001,9.413669062,20.98961525,500.97872479999995,
87.9921875,45.61446729,0.6926499009999999,0.6795128770000001,3.460702341,19.4672599,7.229889599,60.78681975,
97.0234375,38.7026858,,1.7888427040000001,2.5877926419999997,19.70967756,8.50424757,77.38205479,
109.4453125,38.43659726,,1.468051559,2.954013378,18.83750419,7.440288156,62.18273885,
78.578125,35.77394508,0.89044175,3.463751701,1.952341137,13.99391541,10.253331900000001,132.5447885,
78.3515625,35.03627358,1.976103877,7.087290857,26.31856187,58.15704741,2.2387846909999998,4.036012839,
92.3828125,45.28333045,0.685383712,1.00280488,0.886287625,,15.7706573,294.0786744,
103.5234375,45.72573893,0.33653330000000004,0.520557925,11.28929766,39.11645317,3.509139254,11.50397981,
112.1015625,45.13708977,0.38363251200000004,0.37691368799999997,1.829431438,17.44631527,10.77873166,123.9024334,
121.3125,53.45379868,0.088765798,-0.410607444,1.060200669,14.32621803,14.30039545,212.98103390000003,
90.0703125,46.31316356,1.409969609,3.038750015,3.030936455,,8.303035615,82.62758841,
141.28125,52.45383945,-0.29789417100000004,-0.437420485,3.230769231,22.93753893,7.876635645,65.24943693,
105.8515625,54.824020999999995,0.37323576,-0.17333845399999998,2.8085284280000002,19.62404063,8.104637583999999,71.59989208,
112.75,56.198448600000006,0.126569698,-0.6846066909999999,3.346989967,21.75208057,7.437089222999999,60.51264774,
123.4921875,53.48393393,0.14604678699999998,-0.393701464,2.450668896,18.28820026,9.214121996,95.52388945,
103.0625,38.327281,0.49256475200000005,1.534392156,2.340301003,18.46673991,8.886016682000001,85.89388585,
136.5,49.932767299999995,0.044623267,-0.37431145600000004,1.5551839459999999,12.81353792,13.31433912,214.81308900000002,
48.0078125,34.27838607,3.247050207,14.44099494,30.99414716,58.83101018,2.087576811,3.5985811539999997,
119.03125,50.94542691,0.127124967,-0.158954499,1.4824414719999999,12.28979208,12.53536457,197.946574,
6.1875,29.69499905,7.320156666,54.06094705,170.80602009999998,,-0.8405544509999999,-0.48526947299999995,
127.6171875,50.561553,-0.090905129,-0.012237025,8.319397992999999,35.62039726,4.4946202180000006,19.61910379,
141.8515625,46.58243529999999,-0.22317116399999998,-0.24483178600000002,3.600334448,21.6152306,7.414618526,60.25347742,
93.0078125,39.175386100000004,0.46180789,1.133540508,3.04264214,19.49527911,7.985530115,71.82677307,
151.6171875,41.84758825,-0.319155791,0.844129639,1.636287625,12.95221424,11.51335614,166.5728745,
65.203125,33.16397692,2.861040502,12.8045048,44.52090301,,1.3696374480000002,,
107.6484375,43.36844148,0.563212155,1.22198958,1.27006689,12.81870525,13.02041573,197.5608016,
135.5703125,53.99662657,-0.048787999000000006,-0.223029277,3.719063545,21.10111834,6.506413287999999,,
82.4921875,43.58540397,0.7806942809999999,1.4369486169999999,1.056856187,9.730659309,17.60390076,405.6004042,
139.875,40.97750908,-0.47145248700000003,0.7514709279999999,2.155518395,13.43039387,9.963954252999999,134.9793988,
111.3515625,47.8941851,0.361222857,0.09826151400000001,4.254180602,25.55269866,6.663927622,46.476847,
106.2890625,48.11430926,0.307672305,-0.038664332999999995,1.722408027,15.78730491,10.990874400000001,132.18841840000002,
16.2265625,37.779834,,22.30101065,114.57023410000001,51.32605378,0.520058073,0.509008815,
113.4765625,55.27883366,0.10637962,-0.221441311,2.023411371,15.4757158,9.318800753,101.7236687,
104.0234375,41.66710799,,0.697142143,2.059364548,18.79449648,9.845368369,100.1632865,
121.296875,30.72009709,-0.009757755,3.312858008,2.16638796,13.74675057,9.709844651000001,126.86202479999999,
62.2578125,32.05543199,2.7257926219999997,13.74093204,9.305183946,40.88624819,4.558381807,19.87311879,
110.5,48.36013984,0.259477969,-0.295078664,1.4698996659999999,12.265932800000002,11.58736868,179.1771956,
107.3828125,43.50181769,0.20146185,0.162477319,2.696488294,16.85266732,8.460227915,85.23919151,
58.2890625,64.09272486,1.518781895,1.282972152,98.96488294,74.79158626,0.69418283,-0.956568161,
79.4765625,36.42178367,,3.359193008,2.235785953,13.719524100000001,10.15527735,137.9091148,
113.3671875,55.62652682,0.22790056,-0.519361494,4.923913043,28.63578923,6.144305307000001,37.73895156,
104.453125,50.79029487,0.033467119,-0.281733781,25.08277592,57.04959414,2.243041839,4.076690957,
112.703125,48.51890086,0.198636885,0.306772373,5.045986622,29.86044003,6.237878492,39.03803022,
141.7265625,47.55748411,-0.03290593,-0.14292987,1.739966555,11.77968497,12.10771216,204.03638030000002,
97.96875,42.04516498,0.323393834,0.686872041,2.004180602,16.43063302,11.11784559,137.5232635,
70.4921875,36.51241144,2.256866729,9.635625503,9.362876254,,4.823065408,24.72999447,
107.625,51.93309999,,0.041633212999999995,1.908862876,16.03489782,11.08100178,,
131.0,47.62303146,-0.011343903,-0.023431626,0.570234114,8.976702489,21.78444163,560.3515815000001,
127.59375,55.28709692,0.39029532,-0.532717887,2.044314381,16.28381872,10.26196119,118.56601380000001,
133.9921875,47.49629856,,-0.369827274,111.264214,67.81728667,-0.958160991,-0.8998855109999999,
90.9375,41.14717297,0.438186535,0.94534848,2.455685619,14.73235727,9.442444923,117.19963090000002,
153.03125,49.48057344,-0.357238923,-0.00021357,3.0643812710000002,15.86291722,7.341082533,73.48274914,
122.0546875,53.09356549,-0.047312599999999996,-0.442223755,6.2675585279999995,32.45563451,5.409502184,29.06438508,
100.09375,49.98084594,0.35235634,-0.054941925999999995,2.706521739,21.03186763,8.654006955,79.55339422,
139.0390625,51.27109358,-0.39864281,-0.18010644899999997,1.6379598659999999,11.31408675,12.90417283,232.821992,
131.546875,45.00900246,-0.124728719,-0.00626467,2.493311037,15.36433091,9.227390563,,
107.5625,49.41276246,0.512646211,0.315114458,2.076923077,13.27037221,10.23186334,141.48336799999998,
21.1640625,37.08515904,,22.94414038,93.91137124,71.29164631,0.605630044,-0.705783396,
154.828125,43.74430487,-0.395508941,0.450406131,3.180602007,18.71242031,7.59864646,67.98928702,
135.609375,48.69086708,-0.20152019300000001,-0.308042477,1.701505017,11.73168669,11.95968682,202.8767757,
119.1328125,53.02039276,,-0.133896288,2.3913043480000002,18.03037361,9.300479246,96.54039788,
118.5,52.16545193,0.405052604,-0.059663872,2.27173913,19.03026732,9.057714427999999,86.01755836,
50.7109375,36.52677792,3.057307527,11.657627900000001,80.77508361,85.08106747,0.514811618,-1.182961804,
128.7421875,48.45378695,-0.084072121,0.289228149,1.0,12.76707984,14.68327132,234.69717630000002,
129.3046875,56.60437795,0.131703544,-0.577998818,1.825250836,15.90262166,10.52054275,,
89.3046875,50.94521546,0.677085616,0.243033356,1.784280936,12.49583022,11.19703125,169.9180509,
39.6796875,27.81156841,4.935367337,31.86928134,42.76086957,,1.661062281,1.6363287919999998,
143.8984375,48.16748771,-0.20183785,-0.100719016,3.826086957,26.25845661,7.193332526,52.72924212,
110.3515625,78.16734751,0.35836470299999995,-1.343608895,0.797658863,8.039775359,26.89222931,834.2334897000001,
32.515625,44.10356852,3.404557638,11.82359006,27.54180602,52.59607318,2.263988245,4.531248679,
123.65625,52.07408147,0.131230978,-0.186598528,3.384615385,20.72145813,7.230320582999999,58.61041120000001,
110.609375,34.53015765,0.320163696,1.713771954,2.214882943,17.50470016,9.969408493,107.9852622,
124.1484375,51.44689159,-0.103200771,-0.454706547,3.196488294,22.74445107,7.574528363,59.241173100000005,
129.2734375,49.49316791,-0.06453395,-0.139195966,1.193979933,11.95675725,13.14474331,212.91790899999998,
82.296875,34.29703872,,3.877460063,4.02006689,,6.744993287000001,52.76769416,
144.2890625,51.33836168,-0.220836695,-0.232302832,13.42809365,50.31405397,3.508380779,10.43551427,
123.09375,44.6749436,0.19589082600000002,0.19160972399999998,11.98160535,,3.442855694,10.77128144,
149.265625,43.9498088,-0.1702555,0.170885902,2.280100334,,9.305744695,111.99229679999999,
115.40625,53.78493596,0.20526498399999998,-0.32311999199999997,1.578595318,13.77718086,11.39091982,,
121.5078125,42.72074951,0.130223144,0.35921508399999996,3.619565217,,7.107887744,55.70776327,
125.234375,37.3267842,-0.171089324,1.759547472,0.595317726,10.08617277,19.64138175,424.7721695,
109.96875,47.08186645,0.38742539,0.279039656,5.296822742,23.98316069,5.710873169,36.92661833,
128.5234375,54.30641721,0.147102812,-0.373089166,1.0811036790000002,10.54434548,16.09535324,323.1546517,
120.6171875,45.98796057,-0.065127462,0.250212011,89.09448161,90.94676823,0.334555268,-1.5290201190000001,
100.65625,38.93954399,0.6099755929999999,1.206100405,1.5150501669999998,14.92928507,11.59096496,148.913882,
111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657000001,93.9074689,
123.953125,50.15769809,0.154864706,-0.42106023200000003,2.748327759,21.8939609,8.807860981000001,81.60637543,
112.453125,44.13878315,,0.49277373,3.1162207360000003,21.88547351,7.88937561,65.69688873,
112.6875,47.69216884,0.24710833,-0.183822447,1.807692308,12.05706087,11.56281075,188.1888513,
127.25,47.19921212,-0.112759085,0.230996173,2.280936455,13.28311491,10.16482714,141.7007632,
32.6015625,28.30176117,5.233003365,34.00123755,46.62040134,77.78727995,1.49597623,0.8237598909999999,
105.171875,50.41408369,0.258186156,-0.109551179,2.430602007,15.57346491,8.842649199,97.17444169,
95.9296875,40.24324159,0.34109444200000005,1.128981669,3.7525083610000003,24.6445762,7.03406364,50.63518285,
123.0703125,50.60202929,0.157604338,-0.23088993100000002,51.70401338,83.17065112,1.003454934,-0.9522543529999999,
91.875,48.02001536,0.7008461090000001,0.728237097,1.60451505,12.48744974,11.53089265,174.1931918,
97.515625,41.04589359,0.255559988,0.793262123,2.16638796,,10.01558154,130.5370071,
133.140625,44.39413925,-0.084411381,0.36033429,1.4239130430000002,13.70045272,11.96252219,163.77141530000003,
135.234375,47.27322253,0.040505227000000005,-0.010814762,3.0710702339999996,,7.725730015,,
89.046875,44.66294944,0.7473099679999999,0.842679492,0.8110367890000001,10.60365678,17.08737246,340.52454339999997,
100.0078125,52.49188867,0.333387566,0.003696498,7.598662207,33.64147183,4.695979492,22.04421935,
92.875,53.19377901,0.653816387,0.09937567,42.14715719,79.06566690000001,1.3598266719999998,-0.10653694699999999,
76.0390625,39.01390024,1.4349699280000001,4.490879432,8.325250836,39.12464514,4.7631611860000005,21.51571145,
92.15625,40.39675062,0.357284426,1.1771454479999999,1.5994983280000001,12.71895722,12.05533453,,
135.9296875,58.45754116,0.045105803,-0.576068577,1.7801003340000001,16.84731667,11.15338249,135.920681,
120.3984375,58.93525842,0.138160709,-0.39809565399999997,1.72909699,11.77443476,12.60807539,216.8602169,
107.1484375,55.74650912,0.518989035,0.040270692999999996,118.3913043,95.61638126,-0.272965684,-1.683927243,
127.234375,43.68468059,0.057606557,0.8584979640000001,3.717391304,20.02929456,6.639322143999999,,
123.625,52.388423100000004,,-0.35320526399999996,2.097826087,12.59464352,10.20892725,,
89.71875,40.07491763,0.626594595,1.336683317,11.2583612,49.04440659,4.137390835,15.1676587,
152.1875,47.08531983,,1.732187347,117.0025084,101.582022,-0.053548893,-1.823983128,
141.1796875,56.27158386,-0.062759908,-0.437022445,2.023411371,13.17566371,10.19703281,142.4285011,
140.984375,45.68779657,-0.020574981000000003,0.326564346,85.19481605,91.01114273,0.15764875,-1.918348965,
118.8671875,40.38938813,0.007251933,0.94304977,2.575250836,14.09856095,9.037511677000001,114.8597988,
89.0,37.03883098,0.655883721,2.272383568,2.305183946,,9.183985856,111.10265030000001,
14.5625,30.41066579,,36.10484586,31.60033445,56.3347686,1.946267405,3.3370898760000003,
104.078125,45.24078107,,0.743853067,1.43645485,,11.89911604,150.9872549,
143.609375,46.58564599,-0.16055097699999998,0.566454534,2.439799331,16.71681972,10.81322553,137.6597166,
120.3515625,49.4359734,0.047764695999999995,-0.265939922,3.677257525,19.673833300000002,7.2018769339999995,62.52226015,
107.65625,45.50642769,-0.06368370799999999,0.252364766,2.596989967,14.93256159,8.622630021,98.63715737,
107.9296875,40.77571727,0.35486577799999997,1.011219104,10.47324415,38.41633118,3.8702372030000003,14.35740716,
140.671875,46.36912183,-0.041259858999999996,0.081844058,5.058528428,25.34286465,5.954833807000001,40.00873431,
122.390625,47.42020178,,0.062980362,1.4005016719999999,13.58729856,13.30500732,202.0176476,
114.921875,41.5787298,,0.511735788,2.212374582,15.28656198,9.306153958,106.5759392,
130.8984375,50.38505479999999,-0.076500892,-0.273486592,1.518394649,,12.71146741,216.9670687,
127.5390625,49.18061457,-0.038416306000000004,-0.23323988899999998,2.085284281,17.43572288,10.26158089,118.4921039,
110.6875,43.75299097,0.324503826,0.7773748690000001,1.607023411,15.90674383,11.58152399,142.9116244,
148.6484375,52.27490283,-0.201213477,-0.005550261,1.282608696,11.35326917,13.88671405,246.9421838,
109.1875,49.02562308,0.37592467799999996,0.274520763,4.402173913,24.547434699999997,6.3626091879999995,43.10074064,
105.59375,56.20865668,0.534146134,-0.43391388299999994,2.85367893,18.51586579,9.432508879,102.7373361,
123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109,
102.15625,52.82347334,0.229518215,-0.43447357700000006,8.753344482000001,,4.423369135,19.03734036,
104.46875,41.09325095,,1.082671728,6.118729097,32.54424748,5.555670994,30.69410433,
128.0234375,40.58275974,0.079781563,0.575592147,1.7516722409999999,17.80339598,10.96876327,123.67796570000002,
139.921875,42.87747977,-0.159667321,0.634229406,2.489966555,14.52160424,9.190534892,111.2598744,
55.34375,47.06452311,2.27949841,5.515417342999999,19.95568562,49.66663661,2.8709925110000003,8.138785645,
89.453125,35.84882742,0.731655618,3.1014735589999995,1.450668896,14.20496432,11.203558300000001,142.4738783,
117.90625,38.88593847,0.13477403400000001,0.841589002,5.126254181,29.0770792,5.948730485,35.39134179999999,
123.09375,55.58234847,-0.21631644600000002,-0.7362669559999999,137.30267560000001,51.91859488,-0.851565811,1.903563645,
136.75,49.95560529,-0.052008411,-0.37563299,2.805183946,17.02186298,8.773191139,93.93228545,
102.9140625,45.8474078,0.24832619,0.154434732,6.862040134,31.19324594,5.070586886,26.62127807,
123.5078125,47.41192428,0.175955214,0.07200711,1.5376254180000002,13.37362836,12.88465777,196.24184269999998,
85.609375,38.94512052,0.722205414,2.275142306,3.913879599,18.38650738,6.194367336,49.29928369,
141.6015625,62.41473432,,-1.151807727,14.200668900000002,41.26543331,3.2686305730000003,10.45721551,
11.3125,32.89917125,5.965438526,35.985231799999994,118.6337793,,0.021561324,-0.574656351,
110.46875,51.27026086,0.204580166,-0.245236805,1.0476588629999999,12.18400877,15.56085406,277.1834249,
120.8515625,55.69575414,0.172686256,-0.502093821,5.053511706,30.25248511,6.279575309,39.22954954,
123.09375,49.45064419,0.02664222,-0.30162522399999997,2.586956522,18.72155493,9.181222077000001,95.10217783,
119.125,41.33419438,,0.081050328,2.509197324,18.96376802,9.354376402,95.93063263,
120.1640625,42.03974632,0.306960537,1.333394172,2.401337793,20.61227023,9.193681168,87.62290544,
129.1328125,55.53452911,-0.137912087,-0.865471378,3.673913043,22.17332201,7.8634060020000005,68.76891612,
103.421875,48.44336406,0.543642693,0.46643743,1.39548495,,13.44743379,215.64774419999998,
117.7421875,43.32782847,0.08338693700000001,0.08252999400000001,1.8344481609999999,11.77936879,11.58058858,195.6915999,
104.109375,47.15221932,0.824253063,1.167564167,2.392976589,14.9425125,9.40831811,112.10659440000002,
121.2421875,57.79405058,0.032666041,-0.687973589,0.572742475,10.10085725,20.57596871,450.02086160000005,
124.3984375,48.98857326,-0.049364179,-0.203073317,1.9113712369999998,,11.24634731,153.5358228,
76.703125,33.28484062,0.9927351109999999,5.348909256000001,8.724080268,35.68621314,4.540563066,20.64034806,
89.0078125,38.4127453,0.51696465,1.694450979,2.840301003,15.98961038,8.096201328,83.67046485,
100.3125,36.99994721,0.576669719,1.445279004,1.990802676,13.61139164,10.39640394,139.84196359999999,
119.1796875,50.07610358,0.242973761,-0.11753610199999999,2.6705685619999997,14.36365385,8.421528114,100.67501419999999,
110.921875,43.31743467,,0.8558603909999999,2.598662207,17.58190004,8.949817993,91.27607364,
89.984375,51.25304631,0.461996064,0.037572121,24.5041806,58.82216964,2.3074208080000003,4.000527262,
85.625,46.73863498,0.693428632,0.9146700190000001,2.0434782609999997,12.96476248,10.50413345,150.7911111,
140.28125,52.74525119,-0.20388525,-0.055773996,2.363712375,19.49180398,9.533112082,97.79509420000001,
135.71875,58.18893493,-0.022744197999999997,-0.62606048,7.113712375,32.35748965,5.105006847,26.27603502,
116.359375,46.01031379,0.02727027,0.229741027,2.301839465,15.19841008,9.117709122,102.6247697,
102.8359375,44.58660417,0.653969379,1.447578742,2.494147157,19.712587,9.235309883,92.93028039,
115.140625,56.67874579,0.280801153,-0.665421336,3.421404682,24.5935456,7.924505207,65.46812822,
134.7578125,43.98468236,-0.078123151,0.313601192,1.684782609,12.628144599999999,11.6047761,175.5012393,
105.0859375,47.34069129,0.39536320700000005,0.657764859,1.425585284,15.34738158,11.85774546,149.91407900000002,
102.03125,36.57781463,0.561365225,1.881021871,2.409698997,14.55399494,9.708836093,120.3259472,
101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497000001,84.57565832,
110.9140625,38.74214181,0.128171485,1.4125125180000002,0.9816053509999999,13.20698341,15.10602471,242.38485469999998,
136.9921875,46.32654073,-0.213667181,-0.0039492979999999995,3.3210702339999996,20.40859197,8.101704964,74.27131193,
127.25,57.49809779,,-0.39693758799999995,3.822742475,24.55504399,7.154336688,53.80126106,
127.4609375,56.10117846,,-0.246128035,2.06187291,18.08132459,9.946219884,104.9675748,
110.59375,45.82071678,0.6219789689999999,0.5121670389999999,1.389632107,16.53840244,12.81671421,168.61375880000003,
100.9140625,33.79765787,0.507888068,2.80765941,1.658026756,13.14751439,12.12304989,179.15593619999999,
36.71875,31.056887699999997,4.706016931000001,27.32536362,20.43060201,50.84288903,2.8016639860000003,7.450339955,
125.21875,44.08265275,-0.310428239,0.217696009,3.093645485,17.38034852,7.569028997999999,70.09619,
117.875,39.5316329,0.354679452,0.605820084,2.189799331,17.50838107,9.344347962999999,95.57442295,
